# 1:x 2:y 3:u.x 4:u.y 5:p
6.47347 12.9755 1.14555 0.0437054 -0.0827983
6.47347 13 1.14555 0.0437054 -0.0827983

6.49796 7 1.14509 -0.0445445 -0.0817374
6.49796 7.02449 1.14509 -0.0445445 -0.0817374
6.49796 7.04898 1.14509 -0.0445445 -0.0817374
6.49796 7.07347 1.14509 -0.0445445 -0.0817374
6.49796 7.09796 1.14509 -0.0445445 -0.0817374
6.49796 7.12245 1.14509 -0.0445445 -0.0817374
6.49796 7.14694 1.14509 -0.0445445 -0.0817374
6.49796 7.17143 1.14509 -0.0445445 -0.0817374
6.49796 7.19592 1.14509 -0.0445445 -0.0817374
6.49796 7.22041 1.14509 -0.0445445 -0.0817374
6.49796 7.2449 1.14509 -0.0445445 -0.0817374
6.49796 7.26939 1.14509 -0.0445445 -0.0817374
6.49796 7.29388 1.14509 -0.0445445 -0.0817374
6.49796 7.31837 1.14509 -0.0445445 -0.0817374
6.49796 7.34286 1.14509 -0.0445445 -0.0817374
6.49796 7.36735 1.14509 -0.0445445 -0.0817374
6.49796 7.39184 1.14509 -0.0445445 -0.0817374
6.49796 7.41633 1.14509 -0.0445445 -0.0817374
6.49796 7.44082 1.14509 -0.0445445 -0.0817374
6.49796 7.46531 1.14509 -0.0445445 -0.0817374
6.49796 7.4898 1.14509 -0.0445445 -0.0817374
6.49796 7.51429 1.17678 -0.0559315 -0.102926
6.49796 7.53877 1.17678 -0.0559315 -0.102926
6.49796 7.56326 1.17678 -0.0559315 -0.102926
6.49796 7.58775 1.17678 -0.0559315 -0.102926
6.49796 7.61224 1.17678 -0.0559315 -0.102926
6.49796 7.63673 1.17678 -0.0559315 -0.102926
6.49796 7.66122 1.17678 -0.0559315 -0.102926
6.49796 7.68571 1.17678 -0.0559315 -0.102926
6.49796 7.7102 1.17678 -0.0559315 -0.102926
6.49796 7.73469 1.17678 -0.0559315 -0.102926
6.49796 7.75918 1.17678 -0.0559315 -0.102926
6.49796 7.78367 1.17678 -0.0559315 -0.102926
6.49796 7.80816 1.17678 -0.0559315 -0.102926
6.49796 7.83265 1.19488 -0.053052 -0.118662
6.49796 7.85714 1.19488 -0.053052 -0.118662
6.49796 7.88163 1.19488 -0.053052 -0.118662
6.49796 7.90612 1.19488 -0.053052 -0.118662
6.49796 7.93061 1.19488 -0.053052 -0.118662
6.49796 7.9551 1.19488 -0.053052 -0.118662
6.49796 7.97959 1.20731 -0.0535334 -0.12981
6.49796 8.00408 1.20731 -0.0535334 -0.12981
6.49796 8.02857 1.20731 -0.0535334 -0.12981
6.49796 8.05306 1.20731 -0.0535334 -0.12981
6.49796 8.07755 1.20731 -0.0535334 -0.12981
6.49796 8.10204 1.20731 -0.0535334 -0.12981
6.49796 8.12653 1.21993 -0.0532988 -0.142438
6.49796 8.15102 1.21993 -0.0532988 -0.142438
6.49796 8.17551 1.21993 -0.0532988 -0.142438
6.49796 8.2 1.21993 -0.0532988 -0.142438
6.49796 8.22449 1.21993 -0.0532988 -0.142438
6.49796 8.24898 1.21993 -0.0532988 -0.142438
6.49796 8.27347 1.21993 -0.0532988 -0.142438
6.49796 8.29796 1.22767 -0.0493098 -0.152033
6.49796 8.32245 1.22767 -0.0493098 -0.152033
6.49796 8.34694 1.22767 -0.0493098 -0.152033
6.49796 8.37143 1.23183 -0.0479396 -0.15904
6.49796 8.39592 1.23183 -0.0479396 -0.15904
6.49796 8.42041 1.23183 -0.0479396 -0.15904
6.49796 8.4449 1.23372 -0.0457396 -0.165921
6.49796 8.46939 1.23372 -0.0457396 -0.165921
6.49796 8.49388 1.23372 -0.0457396 -0.165921
6.49796 8.51837 1.23175 -0.0448677 -0.17259
6.49796 8.54286 1.23175 -0.0448677 -0.17259
6.49796 8.56735 1.22885 -0.0430059 -0.17657
6.49796 8.59184 1.22885 -0.0430059 -0.17657
6.49796 8.61632 1.224 -0.0407906 -0.180512
6.49796 8.64081 1.21673 -0.038171 -0.18447
6.49796 8.6653 1.21673 -0.038171 -0.18447
6.49796 8.68979 1.20658 -0.0351259 -0.188441
6.49796 8.71428 1.19305 -0.0316428 -0.192402
6.49796 8.73877 1.19305 -0.0316428 -0.192402
6.49796 8.76326 1.17565 -0.0277221 -0.196331
6.49796 8.78775 1.17565 -0.0277221 -0.196331
6.49796 8.81224 1.15392 -0.0233851 -0.200203
6.49796 8.83673 1.12745 -0.0186785 -0.20399
6.49796 8.86122 1.12745 -0.0186785 -0.20399
6.49796 8.88571 1.09595 -0.0136768 -0.207664
6.49796 8.9102 1.05925 -0.00848104 -0.211198
6.49796 8.93469 1.05925 -0.00848104 -0.211198
6.49796 8.95918 1.01736 -0.00321565 -0.214566
6.49796 8.98367 1.01736 -0.00321565 -0.214566
6.49796 9.00816 0.97045 0.00197848 -0.217744
6.49796 9.03265 0.918898 0.00695278 -0.220712
6.49796 9.05714 0.918898 0.00695278 -0.220712
6.49796 9.08163 0.863242 0.0115608 -0.223463
6.49796 9.10612 0.804167 0.0156612 -0.225997
6.49796 9.13061 0.804167 0.0156612 -0.225997
6.49796 9.1551 0.710577 0.022058 -0.228243
6.49796 9.17959 0.710577 0.022058 -0.228243
6.49796 9.20408 0.710577 0.022058 -0.228243
6.49796 9.22857 0.582733 0.0261968 -0.231666
6.49796 9.25306 0.582733 0.0261968 -0.231666
6.49796 9.27755 0.582733 0.0261968 -0.231666
6.49796 9.30204 0.488367 0.026145 -0.23514
6.49796 9.32653 0.488367 0.026145 -0.23514
6.49796 9.35102 0.426299 0.0261069 -0.23637
6.49796 9.37551 0.366349 0.0254777 -0.237398
6.49796 9.4 0.366349 0.0254777 -0.237398
6.49796 9.42449 0.309016 0.0243744 -0.238249
6.49796 9.44898 0.309016 0.0243744 -0.238249
6.49796 9.47347 0.254687 0.022903 -0.238934
6.49796 9.49796 0.203658 0.0211652 -0.239468
6.49796 9.52245 0.203658 0.0211652 -0.239468
6.49796 9.54694 0.156145 0.0192554 -0.239864
6.49796 9.57143 0.112306 0.0172563 -0.240139
6.49796 9.59592 0.112306 0.0172563 -0.240139
6.49796 9.62041 0.0722548 0.0152373 -0.24031
6.49796 9.6449 0.0722548 0.0152373 -0.24031
6.49796 9.66939 0.0360714 0.0132534 -0.240394
6.49796 9.69387 0.00381319 0.0113454 -0.240408
6.49796 9.71836 0.00381319 0.0113454 -0.240408
6.49796 9.74285 -0.0244778 0.00953985 -0.240372
6.49796 9.76734 -0.0487699 0.00785057 -0.240303
6.49796 9.79183 -0.0487699 0.00785057 -0.240303
6.49796 9.81632 -0.0690385 0.00627965 -0.240219
6.49796 9.84081 -0.0690385 0.00627965 -0.240219
6.49796 9.8653 -0.0852641 0.00481914 -0.240135
6.49796 9.88979 -0.0974311 0.00345271 -0.240065
6.49796 9.91428 -0.0974311 0.00345271 -0.240065
6.49796 9.93877 -0.105528 0.00215749 -0.240019
6.49796 9.96326 -0.109547 0.000905873 -0.240006
6.49796 9.98775 -0.109547 0.000905873 -0.240006
6.49796 10.0122 -0.109484 -0.000332552 -0.240029
6.49796 10.0367 -0.109484 -0.000332552 -0.240029
6.49796 10.0612 -0.105338 -0.00158915 -0.240088
6.49796 10.0857 -0.0971157 -0.00289429 -0.240178
6.49796 10.1102 -0.0971157 -0.00289429 -0.240178
6.49796 10.1347 -0.0848233 -0.0042755 -0.240292
6.49796 10.1592 -0.0684732 -0.00575552 -0.240419
6.49796 10.1837 -0.0684732 -0.00575552 -0.240419
6.49796 10.2082 -0.0480809 -0.00735052 -0.240546
6.49796 10.2326 -0.0480809 -0.00735052 -0.240546
6.49796 10.2571 -0.0236664 -0.00906822 -0.240655
6.49796 10.2816 0.00474561 -0.0109063 -0.24073
6.49796 10.3061 0.00474561 -0.0109063 -0.24073
6.49796 10.3306 0.037123 -0.0128506 -0.240753
6.49796 10.3551 0.0734235 -0.0148741 -0.240705
6.49796 10.3796 0.0734235 -0.0148741 -0.240705
6.49796 10.4041 0.113589 -0.0169357 -0.240567
6.49796 10.4286 0.113589 -0.0169357 -0.240567
6.49796 10.4531 0.157539 -0.0189799 -0.240323
6.49796 10.4775 0.205159 -0.0209368 -0.239956
6.49796 10.502 0.205159 -0.0209368 -0.239956
6.49796 10.5265 0.256289 -0.0227231 -0.23945
6.49796 10.551 0.310711 -0.0242439 -0.238788
6.49796 10.5755 0.310711 -0.0242439 -0.238788
6.49796 10.6 0.368128 -0.0253971 -0.23796
6.49796 10.6245 0.368128 -0.0253971 -0.23796
6.49796 10.649 0.42815 -0.0260761 -0.236952
6.49796 10.6735 0.490276 -0.0261636 -0.235739
6.49796 10.698 0.490276 -0.0261636 -0.235739
6.49796 10.7224 0.584729 -0.0262987 -0.232288
6.49796 10.7469 0.584729 -0.0262987 -0.232288
6.49796 10.7714 0.584729 -0.0262987 -0.232288
6.49796 10.7959 0.712559 -0.0222514 -0.228886
6.49796 10.8204 0.712559 -0.0222514 -0.228886
6.49796 10.8449 0.712559 -0.0222514 -0.228886
6.49796 10.8694 0.806036 -0.0159132 -0.226653
6.49796 10.8939 0.806036 -0.0159132 -0.226653
6.49796 10.9184 0.865028 -0.0118562 -0.224124
6.49796 10.9429 0.920577 -0.00729088 -0.221379
6.49796 10.9673 0.920577 -0.00729088 -0.221379
6.49796 10.9918 0.971999 -0.00235857 -0.218416
6.49796 11.0163 1.01876 0.00279422 -0.215242
6.49796 11.0408 1.01876 0.00279422 -0.215242
6.49796 11.0653 1.06049 0.0080191 -0.211879
6.49796 11.0898 1.06049 0.0080191 -0.211879
6.49796 11.1143 1.09703 0.0131755 -0.20835
6.49796 11.1388 1.12837 0.0181395 -0.204681
6.49796 11.1633 1.12837 0.0181395 -0.204681
6.49796 11.1878 1.15468 0.0228104 -0.2009
6.49796 11.2122 1.17626 0.0271141 -0.197035
6.49796 11.2367 1.17626 0.0271141 -0.197035
6.49796 11.2612 1.19353 0.0310044 -0.193114
6.49796 11.2857 1.19353 0.0310044 -0.193114
6.49796 11.3102 1.20693 0.0344601 -0.189161
6.49796 11.3347 1.21698 0.037481 -0.1852
6.49796 11.3592 1.21698 0.037481 -0.1852
6.49796 11.3837 1.22416 0.0400799 -0.181252
6.49796 11.4082 1.22895 0.0422782 -0.177321
6.49796 11.4326 1.22895 0.0422782 -0.177321
6.49796 11.4571 1.23179 0.0441265 -0.173352
6.49796 11.4816 1.23179 0.0441265 -0.173352
6.49796 11.5061 1.2337 0.0449853 -0.166699
6.49796 11.5306 1.2337 0.0449853 -0.166699
6.49796 11.5551 1.2337 0.0449853 -0.166699
6.49796 11.5796 1.23174 0.047175 -0.15984
6.49796 11.6041 1.23174 0.047175 -0.15984
6.49796 11.6286 1.23174 0.047175 -0.15984
6.49796 11.6531 1.22755 0.0485373 -0.152856
6.49796 11.6775 1.22755 0.0485373 -0.152856
6.49796 11.702 1.22755 0.0485373 -0.152856
6.49796 11.7265 1.21976 0.052509 -0.143303
6.49796 11.751 1.21976 0.052509 -0.143303
6.49796 11.7755 1.21976 0.052509 -0.143303
6.49796 11.8 1.21976 0.052509 -0.143303
6.49796 11.8245 1.21976 0.052509 -0.143303
6.49796 11.849 1.21976 0.052509 -0.143303
6.49796 11.8735 1.21976 0.052509 -0.143303
6.49796 11.898 1.20714 0.0527282 -0.13073
6.49796 11.9224 1.20714 0.0527282 -0.13073
6.49796 11.9469 1.20714 0.0527282 -0.13073
6.49796 11.9714 1.20714 0.0527282 -0.13073
6.49796 11.9959 1.20714 0.0527282 -0.13073
6.49796 12.0204 1.20714 0.0527282 -0.13073
6.49796 12.0449 1.19474 0.0522527 -0.119618
6.49796 12.0694 1.19474 0.0522527 -0.119618
6.49796 12.0939 1.19474 0.0522527 -0.119618
6.49796 12.1184 1.19474 0.0522527 -0.119618
6.49796 12.1429 1.19474 0.0522527 -0.119618
6.49796 12.1673 1.19474 0.0522527 -0.119618
6.49796 12.1918 1.17667 0.0550682 -0.103992
6.49796 12.2163 1.17667 0.0550682 -0.103992
6.49796 12.2408 1.17667 0.0550682 -0.103992
6.49796 12.2653 1.17667 0.0550682 -0.103992
6.49796 12.2898 1.17667 0.0550682 -0.103992
6.49796 12.3143 1.17667 0.0550682 -0.103992
6.49796 12.3388 1.17667 0.0550682 -0.103992
6.49796 12.3633 1.17667 0.0550682 -0.103992
6.49796 12.3877 1.17667 0.0550682 -0.103992
6.49796 12.4122 1.17667 0.0550682 -0.103992
6.49796 12.4367 1.17667 0.0550682 -0.103992
6.49796 12.4612 1.17667 0.0550682 -0.103992
6.49796 12.4857 1.17667 0.0550682 -0.103992
6.49796 12.5102 1.14555 0.0437054 -0.0827983
6.49796 12.5347 1.14555 0.0437054 -0.0827983
6.49796 12.5592 1.14555 0.0437054 -0.0827983
6.49796 12.5837 1.14555 0.0437054 -0.0827983
6.49796 12.6082 1.14555 0.0437054 -0.0827983
6.49796 12.6326 1.14555 0.0437054 -0.0827983
6.49796 12.6571 1.14555 0.0437054 -0.0827983
6.49796 12.6816 1.14555 0.0437054 -0.0827983
6.49796 12.7061 1.14555 0.0437054 -0.0827983
6.49796 12.7306 1.14555 0.0437054 -0.0827983
6.49796 12.7551 1.14555 0.0437054 -0.0827983
6.49796 12.7796 1.14555 0.0437054 -0.0827983
6.49796 12.8041 1.14555 0.0437054 -0.0827983
6.49796 12.8286 1.14555 0.0437054 -0.0827983
6.49796 12.8531 1.14555 0.0437054 -0.0827983
6.49796 12.8775 1.14555 0.0437054 -0.0827983
6.49796 12.902 1.14555 0.0437054 -0.0827983
6.49796 12.9265 1.14555 0.0437054 -0.0827983
6.49796 12.951 1.14555 0.0437054 -0.0827983
6.49796 12.9755 1.14555 0.0437054 -0.0827983
6.49796 13 1.14555 0.0437054 -0.0827983

6.52245 7 1.14509 -0.0445445 -0.0817374
6.52245 7.02449 1.14509 -0.0445445 -0.0817374
6.52245 7.04898 1.14509 -0.0445445 -0.0817374
6.52245 7.07347 1.14509 -0.0445445 -0.0817374
6.52245 7.09796 1.14509 -0.0445445 -0.0817374
6.52245 7.12245 1.14509 -0.0445445 -0.0817374
6.52245 7.14694 1.14509 -0.0445445 -0.0817374
6.52245 7.17143 1.14509 -0.0445445 -0.0817374
6.52245 7.19592 1.14509 -0.0445445 -0.0817374
6.52245 7.22041 1.14509 -0.0445445 -0.0817374
6.52245 7.2449 1.14509 -0.0445445 -0.0817374
6.52245 7.26939 1.14509 -0.0445445 -0.0817374
6.52245 7.29388 1.14509 -0.0445445 -0.0817374
6.52245 7.31837 1.14509 -0.0445445 -0.0817374
6.52245 7.34286 1.14509 -0.0445445 -0.0817374
6.52245 7.36735 1.14509 -0.0445445 -0.0817374
6.52245 7.39184 1.14509 -0.0445445 -0.0817374
6.52245 7.41633 1.14509 -0.0445445 -0.0817374
6.52245 7.44082 1.14509 -0.0445445 -0.0817374
6.52245 7.46531 1.14509 -0.0445445 -0.0817374
6.52245 7.4898 1.14509 -0.0445445 -0.0817374
6.52245 7.51429 1.17678 -0.0559315 -0.102926
6.52245 7.53877 1.17678 -0.0559315 -0.102926
6.52245 7.56326 1.17678 -0.0559315 -0.102926
6.52245 7.58775 1.17678 -0.0559315 -0.102926
6.52245 7.61224 1.17678 -0.0559315 -0.102926
6.52245 7.63673 1.17678 -0.0559315 -0.102926
6.52245 7.66122 1.17678 -0.0559315 -0.102926
6.52245 7.68571 1.17678 -0.0559315 -0.102926
6.52245 7.7102 1.17678 -0.0559315 -0.102926
6.52245 7.73469 1.17678 -0.0559315 -0.102926
6.52245 7.75918 1.17678 -0.0559315 -0.102926
6.52245 7.78367 1.17678 -0.0559315 -0.102926
6.52245 7.80816 1.17678 -0.0559315 -0.102926
6.52245 7.83265 1.19488 -0.053052 -0.118662
6.52245 7.85714 1.19488 -0.053052 -0.118662
6.52245 7.88163 1.19488 -0.053052 -0.118662
6.52245 7.90612 1.19488 -0.053052 -0.118662
6.52245 7.93061 1.19488 -0.053052 -0.118662
6.52245 7.9551 1.19488 -0.053052 -0.118662
6.52245 7.97959 1.20731 -0.0535334 -0.12981
6.52245 8.00408 1.20731 -0.0535334 -0.12981
6.52245 8.02857 1.20731 -0.0535334 -0.12981
6.52245 8.05306 1.20731 -0.0535334 -0.12981
6.52245 8.07755 1.20731 -0.0535334 -0.12981
6.52245 8.10204 1.20731 -0.0535334 -0.12981
6.52245 8.12653 1.21993 -0.0532988 -0.142438
6.52245 8.15102 1.21993 -0.0532988 -0.142438
6.52245 8.17551 1.21993 -0.0532988 -0.142438
6.52245 8.2 1.21993 -0.0532988 -0.142438
6.52245 8.22449 1.21993 -0.0532988 -0.142438
6.52245 8.24898 1.21993 -0.0532988 -0.142438
6.52245 8.27347 1.21993 -0.0532988 -0.142438
6.52245 8.29796 1.22767 -0.0493098 -0.152033
6.52245 8.32245 1.22767 -0.0493098 -0.152033
6.52245 8.34694 1.22767 -0.0493098 -0.152033
6.52245 8.37143 1.23183 -0.0479396 -0.15904
6.52245 8.39592 1.23183 -0.0479396 -0.15904
6.52245 8.42041 1.23183 -0.0479396 -0.15904
6.52245 8.4449 1.23372 -0.0457396 -0.165921
6.52245 8.46939 1.23372 -0.0457396 -0.165921
6.52245 8.49388 1.23372 -0.0457396 -0.165921
6.52245 8.51837 1.23175 -0.0448677 -0.17259
6.52245 8.54286 1.23175 -0.0448677 -0.17259
6.52245 8.56735 1.22885 -0.0430059 -0.17657
6.52245 8.59184 1.22885 -0.0430059 -0.17657
6.52245 8.61632 1.224 -0.0407906 -0.180512
6.52245 8.64081 1.21673 -0.038171 -0.18447
6.52245 8.6653 1.21673 -0.038171 -0.18447
6.52245 8.68979 1.20658 -0.0351259 -0.188441
6.52245 8.71428 1.19305 -0.0316428 -0.192402
6.52245 8.73877 1.19305 -0.0316428 -0.192402
6.52245 8.76326 1.17565 -0.0277221 -0.196331
6.52245 8.78775 1.17565 -0.0277221 -0.196331
6.52245 8.81224 1.15392 -0.0233851 -0.200203
6.52245 8.83673 1.12745 -0.0186785 -0.20399
6.52245 8.86122 1.12745 -0.0186785 -0.20399
6.52245 8.88571 1.09595 -0.0136768 -0.207664
6.52245 8.9102 1.05925 -0.00848104 -0.211198
6.52245 8.93469 1.05925 -0.00848104 -0.211198
6.52245 8.95918 1.01736 -0.00321565 -0.214566
6.52245 8.98367 1.01736 -0.00321565 -0.214566
6.52245 9.00816 0.97045 0.00197848 -0.217744
6.52245 9.03265 0.918898 0.00695278 -0.220712
6.52245 9.05714 0.918898 0.00695278 -0.220712
6.52245 9.08163 0.863242 0.0115608 -0.223463
6.52245 9.10612 0.804167 0.0156612 -0.225997
6.52245 9.13061 0.804167 0.0156612 -0.225997
6.52245 9.1551 0.710577 0.022058 -0.228243
6.52245 9.17959 0.710577 0.022058 -0.228243
6.52245 9.20408 0.710577 0.022058 -0.228243
6.52245 9.22857 0.582733 0.0261968 -0.231666
6.52245 9.25306 0.582733 0.0261968 -0.231666
6.52245 9.27755 0.582733 0.0261968 -0.231666
6.52245 9.30204 0.488367 0.026145 -0.23514
6.52245 9.32653 0.488367 0.026145 -0.23514
6.52245 9.35102 0.426299 0.0261069 -0.23637
6.52245 9.37551 0.366349 0.0254777 -0.237398
6.52245 9.4 0.366349 0.0254777 -0.237398
6.52245 9.42449 0.309016 0.0243744 -0.238249
6.52245 9.44898 0.309016 0.0243744 -0.238249
6.52245 9.47347 0.254687 0.022903 -0.238934
6.52245 9.49796 0.203658 0.0211652 -0.239468
6.52245 9.52245 0.203658 0.0211652 -0.239468
6.52245 9.54694 0.156145 0.0192554 -0.239864
6.52245 9.57143 0.112306 0.0172563 -0.240139
6.52245 9.59592 0.112306 0.0172563 -0.240139
6.52245 9.62041 0.0722548 0.0152373 -0.24031
6.52245 9.6449 0.0722548 0.0152373 -0.24031
6.52245 9.66939 0.0360714 0.0132534 -0.240394
6.52245 9.69387 0.00381319 0.0113454 -0.240408
6.52245 9.71836 0.00381319 0.0113454 -0.240408
6.52245 9.74285 -0.0244778 0.00953985 -0.240372
6.52245 9.76734 -0.0487699 0.00785057 -0.240303
6.52245 9.79183 -0.0487699 0.00785057 -0.240303
6.52245 9.81632 -0.0690385 0.00627965 -0.240219
6.52245 9.84081 -0.0690385 0.00627965 -0.240219
6.52245 9.8653 -0.0852641 0.00481914 -0.240135
6.52245 9.88979 -0.0974311 0.00345271 -0.240065
6.52245 9.91428 -0.0974311 0.00345271 -0.240065
6.52245 9.93877 -0.105528 0.00215749 -0.240019
6.52245 9.96326 -0.109547 0.000905873 -0.240006
6.52245 9.98775 -0.109547 0.000905873 -0.240006
6.52245 10.0122 -0.109484 -0.000332552 -0.240029
6.52245 10.0367 -0.109484 -0.000332552 -0.240029
6.52245 10.0612 -0.105338 -0.00158915 -0.240088
6.52245 10.0857 -0.0971157 -0.00289429 -0.240178
6.52245 10.1102 -0.0971157 -0.00289429 -0.240178
6.52245 10.1347 -0.0848233 -0.0042755 -0.240292
6.52245 10.1592 -0.0684732 -0.00575552 -0.240419
6.52245 10.1837 -0.0684732 -0.00575552 -0.240419
6.52245 10.2082 -0.0480809 -0.00735052 -0.240546
6.52245 10.2326 -0.0480809 -0.00735052 -0.240546
6.52245 10.2571 -0.0236664 -0.00906822 -0.240655
6.52245 10.2816 0.00474561 -0.0109063 -0.24073
6.52245 10.3061 0.00474561 -0.0109063 -0.24073
6.52245 10.3306 0.037123 -0.0128506 -0.240753
6.52245 10.3551 0.0734235 -0.0148741 -0.240705
6.52245 10.3796 0.0734235 -0.0148741 -0.240705
6.52245 10.4041 0.113589 -0.0169357 -0.240567
6.52245 10.4286 0.113589 -0.0169357 -0.240567
6.52245 10.4531 0.157539 -0.0189799 -0.240323
6.52245 10.4775 0.205159 -0.0209368 -0.239956
6.52245 10.502 0.205159 -0.0209368 -0.239956
6.52245 10.5265 0.256289 -0.0227231 -0.23945
6.52245 10.551 0.310711 -0.0242439 -0.238788
6.52245 10.5755 0.310711 -0.0242439 -0.238788
6.52245 10.6 0.368128 -0.0253971 -0.23796
6.52245 10.6245 0.368128 -0.0253971 -0.23796
6.52245 10.649 0.42815 -0.0260761 -0.236952
6.52245 10.6735 0.490276 -0.0261636 -0.235739
6.52245 10.698 0.490276 -0.0261636 -0.235739
6.52245 10.7224 0.584729 -0.0262987 -0.232288
6.52245 10.7469 0.584729 -0.0262987 -0.232288
6.52245 10.7714 0.584729 -0.0262987 -0.232288
6.52245 10.7959 0.712559 -0.0222514 -0.228886
6.52245 10.8204 0.712559 -0.0222514 -0.228886
6.52245 10.8449 0.712559 -0.0222514 -0.228886
6.52245 10.8694 0.806036 -0.0159132 -0.226653
6.52245 10.8939 0.806036 -0.0159132 -0.226653
6.52245 10.9184 0.865028 -0.0118562 -0.224124
6.52245 10.9429 0.920577 -0.00729088 -0.221379
6.52245 10.9673 0.920577 -0.00729088 -0.221379
6.52245 10.9918 0.971999 -0.00235857 -0.218416
6.52245 11.0163 1.01876 0.00279422 -0.215242
6.52245 11.0408 1.01876 0.00279422 -0.215242
6.52245 11.0653 1.06049 0.0080191 -0.211879
6.52245 11.0898 1.06049 0.0080191 -0.211879
6.52245 11.1143 1.09703 0.0131755 -0.20835
6.52245 11.1388 1.12837 0.0181395 -0.204681
6.52245 11.1633 1.12837 0.0181395 -0.204681
6.52245 11.1878 1.15468 0.0228104 -0.2009
6.52245 11.2122 1.17626 0.0271141 -0.197035
6.52245 11.2367 1.17626 0.0271141 -0.197035
6.52245 11.2612 1.19353 0.0310044 -0.193114
6.52245 11.2857 1.19353 0.0310044 -0.193114
6.52245 11.3102 1.20693 0.0344601 -0.189161
6.52245 11.3347 1.21698 0.037481 -0.1852
6.52245 11.3592 1.21698 0.037481 -0.1852
6.52245 11.3837 1.22416 0.0400799 -0.181252
6.52245 11.4082 1.22895 0.0422782 -0.177321
6.52245 11.4326 1.22895 0.0422782 -0.177321
6.52245 11.4571 1.23179 0.0441265 -0.173352
6.52245 11.4816 1.23179 0.0441265 -0.173352
6.52245 11.5061 1.2337 0.0449853 -0.166699
6.52245 11.5306 1.2337 0.0449853 -0.166699
6.52245 11.5551 1.2337 0.0449853 -0.166699
6.52245 11.5796 1.23174 0.047175 -0.15984
6.52245 11.6041 1.23174 0.047175 -0.15984
6.52245 11.6286 1.23174 0.047175 -0.15984
6.52245 11.6531 1.22755 0.0485373 -0.152856
6.52245 11.6775 1.22755 0.0485373 -0.152856
6.52245 11.702 1.22755 0.0485373 -0.152856
6.52245 11.7265 1.21976 0.052509 -0.143303
6.52245 11.751 1.21976 0.052509 -0.143303
6.52245 11.7755 1.21976 0.052509 -0.143303
6.52245 11.8 1.21976 0.052509 -0.143303
6.52245 11.8245 1.21976 0.052509 -0.143303
6.52245 11.849 1.21976 0.052509 -0.143303
6.52245 11.8735 1.21976 0.052509 -0.143303
6.52245 11.898 1.20714 0.0527282 -0.13073
6.52245 11.9224 1.20714 0.0527282 -0.13073
6.52245 11.9469 1.20714 0.0527282 -0.13073
6.52245 11.9714 1.20714 0.0527282 -0.13073
6.52245 11.9959 1.20714 0.0527282 -0.13073
6.52245 12.0204 1.20714 0.0527282 -0.13073
6.52245 12.0449 1.19474 0.0522527 -0.119618
6.52245 12.0694 1.19474 0.0522527 -0.119618
6.52245 12.0939 1.19474 0.0522527 -0.119618
6.52245 12.1184 1.19474 0.0522527 -0.119618
6.52245 12.1429 1.19474 0.0522527 -0.119618
6.52245 12.1673 1.19474 0.0522527 -0.119618
6.52245 12.1918 1.17667 0.0550682 -0.103992
6.52245 12.2163 1.17667 0.0550682 -0.103992
6.52245 12.2408 1.17667 0.0550682 -0.103992
6.52245 12.2653 1.17667 0.0550682 -0.103992
6.52245 12.2898 1.17667 0.0550682 -0.103992
6.52245 12.3143 1.17667 0.0550682 -0.103992
6.52245 12.3388 1.17667 0.0550682 -0.103992
6.52245 12.3633 1.17667 0.0550682 -0.103992
6.52245 12.3877 1.17667 0.0550682 -0.103992
6.52245 12.4122 1.17667 0.0550682 -0.103992
6.52245 12.4367 1.17667 0.0550682 -0.103992
6.52245 12.4612 1.17667 0.0550682 -0.103992
6.52245 12.4857 1.17667 0.0550682 -0.103992
6.52245 12.5102 1.14555 0.0437054 -0.0827983
6.52245 12.5347 1.14555 0.0437054 -0.0827983
6.52245 12.5592 1.14555 0.0437054 -0.0827983
6.52245 12.5837 1.14555 0.0437054 -0.0827983
6.52245 12.6082 1.14555 0.0437054 -0.0827983
6.52245 12.6326 1.14555 0.0437054 -0.0827983
6.52245 12.6571 1.14555 0.0437054 -0.0827983
6.52245 12.6816 1.14555 0.0437054 -0.0827983
6.52245 12.7061 1.14555 0.0437054 -0.0827983
6.52245 12.7306 1.14555 0.0437054 -0.0827983
6.52245 12.7551 1.14555 0.0437054 -0.0827983
6.52245 12.7796 1.14555 0.0437054 -0.0827983
6.52245 12.8041 1.14555 0.0437054 -0.0827983
6.52245 12.8286 1.14555 0.0437054 -0.0827983
6.52245 12.8531 1.14555 0.0437054 -0.0827983
6.52245 12.8775 1.14555 0.0437054 -0.0827983
6.52245 12.902 1.14555 0.0437054 -0.0827983
6.52245 12.9265 1.14555 0.0437054 -0.0827983
6.52245 12.951 1.14555 0.0437054 -0.0827983
6.52245 12.9755 1.14555 0.0437054 -0.0827983
6.52245 13 1.14555 0.0437054 -0.0827983

6.54694 7 1.14509 -0.0445445 -0.0817374
6.54694 7.02449 1.14509 -0.0445445 -0.0817374
6.54694 7.04898 1.14509 -0.0445445 -0.0817374
6.54694 7.07347 1.14509 -0.0445445 -0.0817374
