20953 41.8863 185 4 2 2 2 1.15966 1.05985 -0.19293 0.0321027 0.552441 -0.0852317 0.0273897 -0.0112335 0.195385 -0.0422467 -0.375679 0.00651055
20954 41.8883 185 5 2 2 2 1.15646 1.05986 -0.19159 0.0320762 0.550735 -0.0845629 0.0274929 -0.011232 0.195301 -0.0426218 -0.383654 0.0241969
20955 41.8903 185 4 2 2 2 1.16227 1.05987 -0.192033 0.0320497 0.55359 -0.0846706 0.0275432 -0.0113458 0.195216 -0.0429968 -0.387451 0.0210903
20956 41.8923 185 4 2 2 2 1.16526 1.05988 -0.198576 0.0320224 0.554673 -0.088425 0.0279581 -0.010863 0.19513 -0.0433717 -0.384914 0.0189336
20957 41.8943 185 5 2 2 2 1.16051 1.05989 -0.19681 0.0319953 0.55217 -0.0876424 0.0280866 -0.0107628 0.195044 -0.0437464 -0.388479 0.0247023
20958 41.8963 185 4 2 2 2 1.16133 1.05991 -0.197563 0.0319681 0.552641 -0.0878837 0.0280215 -0.010898 0.194957 -0.0441209 -0.388977 0.0224641
20959 41.8983 185 5 2 2 2 1.15781 1.05992 -0.190364 0.0319418 0.55088 -0.0841842 0.0280242 -0.0109976 0.194869 -0.0444952 -0.389716 0.0336206
20960 41.9003 185 4 2 2 2 1.16164 1.05993 -0.193111 0.0319152 0.552781 -0.0854827 0.0280366 -0.0110727 0.19478 -0.0448694 -0.391195 0.0334743
20961 41.9023 185 4 2 2 2 1.16328 1.05994 -0.195901 0.0318882 0.553584 -0.0867418 0.0280557 -0.0112086 0.194691 -0.0452434 -0.390894 0.0327869
20962 41.9043 185 4 2 2 2 1.16208 1.05995 -0.194233 0.0318615 0.55301 -0.0858597 0.0280289 -0.0112568 0.194601 -0.0456172 -0.389946 0.031753
20963 41.9063 185 3 2 2 2 1.16219 1.05997 -0.197323 0.0318344 0.552295 -0.088358 0.0288005 -0.0103035 0.19451 -0.0459909 -0.388727 0.0302395
20964 41.9083 185 5 2 2 2 1.15674 1.05998 -0.192292 0.0318079 0.549239 -0.0861693 0.0291301 -0.00997677 0.194418 -0.0463643 -0.396394 0.0387459
20965 41.9103 185 4 2 2 2 1.16005 1.05999 -0.191426 0.0317815 0.55075 -0.0858139 0.0292731 -0.00989893 0.194326 -0.0467376 -0.399278 0.0378256
20966 41.9123 185 4 2 2 2 1.16175 1.06 -0.193309 0.0317548 0.552213 -0.0860388 0.0286626 -0.0106159 0.194233 -0.0471107 -0.399886 0.0366307
20967 41.9143 185 4 2 2 2 1.16497 1.06001 -0.192919 0.0317283 0.553919 -0.0855264 0.0285656 -0.0109333 0.194139 -0.0474837 -0.399953 0.0335201
20968 41.9163 185 4 2 2 2 1.16385 1.06003 -0.19775 0.0317011 0.553432 -0.0876641 0.0284924 -0.0112111 0.194044 -0.0478564 -0.398867 0.0294333
20969 41.9183 185 4 2 2 2 1.16415 1.06004 -0.197033 0.0316741 0.553612 -0.087035 0.0284644 -0.0114817 0.193949 -0.048229 -0.39689 0.0280766
20970 41.9203 185 4 2 2 2 1.16275 1.06005 -0.20118 0.0316466 0.552911 -0.0888525 0.0284657 -0.0117377 0.193853 -0.0486014 -0.395246 0.0268063
20971 41.9223 185 4 2 2 2 1.16313 1.06006 -0.197579 0.0316195 0.553077 -0.0868186 0.0284885 -0.011971 0.193756 -0.0489736 -0.393706 0.0263945
20972 41.9243 185 4 2 2 2 1.16347 1.06008 -0.194515 0.0315928 0.553216 -0.085078 0.0285182 -0.0121795 0.193658 -0.0493456 -0.392645 0.0252788
20973 41.9263 185 3 2 2 2 1.16322 1.06009 -0.192394 0.0315663 0.553036 -0.0838043 0.0285746 -0.0123929 0.19356 -0.0497174 -0.391759 0.0243172
20974 41.9283 185 3 2 2 2 1.16244 1.0601 -0.190847 0.03154 0.552397 -0.0832058 0.0288251 -0.0122174 0.193461 -0.050089 -0.390985 0.0234738
20975 41.9303 185 4 2 2 2 1.16071 1.06011 -0.190846 0.0315138 0.551474 -0.0832041 0.0288816 -0.0122189 0.193361 -0.0504604 -0.392952 0.0279286
20976 41.9323 185 4 2 2 2 1.16087 1.06012 -0.190822 0.0314875 0.551476 -0.0831082 0.0289587 -0.0123027 0.193261 -0.0508317 -0.392388 0.0250809
20977 41.9343 185 4 2 2 2 1.161 1.06014 -0.191754 0.0314611 0.551464 -0.0834456 0.029036 -0.0124314 0.193159 -0.0512027 -0.391705 0.0236039
20978 41.9363 185 4 2 2 2 1.16217 1.06015 -0.1928 0.0314347 0.551964 -0.0838117 0.0291212 -0.0125883 0.193057 -0.0515736 -0.391106 0.022948
20979 41.9383 185 4 2 2 2 1.16307 1.06016 -0.193277 0.0314081 0.552322 -0.0838843 0.0292112 -0.0127541 0.192955 -0.0519442 -0.390721 0.0225847
20980 41.9403 185 3 2 2 2 1.16356 1.06017 -0.192729 0.0313817 0.552427 -0.0833346 0.0293516 -0.0130297 0.192851 -0.0523147 -0.390396 0.0222449
20981 41.9423 185 4 2 2 2 1.16483 1.06018 -0.189477 0.0313556 0.552963 -0.0815369 0.0294521 -0.0132016 0.192747 -0.0526849 -0.390068 0.0217738
20982 41.9443 185 4 2 2 2 1.16287 1.0602 -0.193952 0.031329 0.55188 -0.0835953 0.0295564 -0.0133805 0.192642 -0.053055 -0.389875 0.021014
20983 41.9463 185 3 2 2 2 1.16332 1.06021 -0.193657 0.0313025 0.551992 -0.0832734 0.029666 -0.013555 0.192536 -0.0534248 -0.389368 0.0211047
20984 41.9483 185 3 2 2 2 1.16361 1.06022 -0.192991 0.031276 0.552023 -0.0827677 0.0297794 -0.0137276 0.19243 -0.0537945 -0.389129 0.020675
20985 41.9503 185 3 2 2 2 1.16376 1.06023 -0.192632 0.0312496 0.551981 -0.0824178 0.0298966 -0.0138984 0.192322 -0.0541639 -0.388903 0.0202026
20986 41.9523 185 4 2 2 2 1.16391 1.06025 -0.191039 0.0312234 0.55194 -0.081454 0.0300169 -0.0140656 0.192214 -0.0545331 -0.388682 0.0197555
20987 41.9543 185 3 2 2 2 1.16328 1.06026 -0.190173 0.0311972 0.551505 -0.0808419 0.0301333 -0.0142448 0.192106 -0.0549021 -0.388477 0.0191668
20988 41.9563 185 4 2 2 2 1.16362 1.06027 -0.190567 0.0311711 0.551566 -0.0808539 0.030246 -0.0144299 0.191996 -0.0552709 -0.38824 0.0189028
20989 41.9583 185 4 2 2 2 1.1638 1.06028 -0.191081 0.0311449 0.551537 -0.0809297 0.0303628 -0.0146107 0.191886 -0.0556395 -0.388067 0.0185942
20990 41.9603 185 4 2 2 2 1.16419 1.06029 -0.191258 0.0311187 0.551614 -0.080839 0.0304823 -0.01479 0.191775 -0.0560079 -0.387901 0.0183069
20991 41.9623 185 3 2 2 2 1.1644 1.06031 -0.192423 0.0310923 0.551596 -0.0812442 0.0306048 -0.0149674 0.191664 -0.056376 -0.387776 0.0179893
20992 41.9643 185 4 2 2 2 1.16435 1.06032 -0.192465 0.031066 0.551438 -0.0810772 0.0307371 -0.0151555 0.191551 -0.056744 -0.387618 0.0177113
20993 41.9663 185 4 2 2 2 1.16573 1.06033 -0.189923 0.0310399 0.551999 -0.0796328 0.030867 -0.0153288 0.191438 -0.0571117 -0.387454 0.0173874
20994 41.9683 185 3 2 2 2 1.1667 1.06034 -0.195101 0.0310133 0.552347 -0.0820449 0.0310026 -0.0155058 0.191324 -0.0574792 -0.387457 0.0167641
20995 41.9703 185 4 2 2 2 1.16779 1.06036 -0.202228 0.0309858 0.552755 -0.0854316 0.0311415 -0.0156825 0.19121 -0.0578465 -0.387439 0.0170061
20996 41.9723 185 3 2 2 2 1.16625 1.06037 -0.198931 0.0309587 0.551892 -0.0836947 0.0312335 -0.0157708 0.191094 -0.0582136 -0.387401 0.0174696
20997 41.9743 185 4 2 2 2 1.16677 1.06038 -0.195825 0.030932 0.551957 -0.0819714 0.0314288 -0.0159412 0.190978 -0.0585804 -0.383303 0.0156411
20998 41.9763 185 4 2 2 2 1.1666 1.06039 -0.196023 0.0309052 0.55173 -0.0818933 0.0315695 -0.0161183 0.190862 -0.058947 -0.381844 0.0154496
20999 41.9783 185 4 2 2 2 1.16627 1.06041 -0.196452 0.0308784 0.551394 -0.0819598 0.0317411 -0.016266 0.190744 -0.0593134 -0.380901 0.0156292
21000 41.9803 185 5 2 2 2 1.16967 1.06042 -0.19182 0.0308522 0.552847 -0.0795217 0.0319897 -0.0163882 0.190626 -0.0596796 -0.379786 0.0223912
21001 41.9823 185 4 2 2 2 1.17281 1.06043 -0.183382 0.030827 0.554279 -0.075213 0.0321277 -0.0164779 0.190507 -0.0600455 -0.378179 0.0240234
21002 41.9843 185 4 2 2 2 1.17122 1.06045 -0.192455 0.0308007 0.552782 -0.080698 0.0328274 -0.0155293 0.190387 -0.0604112 -0.37738 0.0226977
21003 41.9863 185 5 2 2 2 1.16521 1.06046 -0.192938 0.0307744 0.549563 -0.0812557 0.0330409 -0.0152134 0.190267 -0.0607767 -0.384752 0.0362921
21004 41.9883 185 4 2 2 2 1.16735 1.06047 -0.190831 0.0307483 0.550508 -0.0802361 0.0331649 -0.0151794 0.190145 -0.0611419 -0.385154 0.0319376
21005 41.9903 185 4 2 2 2 1.16713 1.06048 -0.199549 0.0307212 0.550497 -0.084165 0.033068 -0.0156095 0.190023 -0.0615069 -0.384638 0.0288738
21006 41.9923 185 4 2 2 2 1.16933 1.0605 -0.199419 0.0306941 0.551467 -0.0840192 0.0331996 -0.0156903 0.189901 -0.0618717 -0.383978 0.0254839
21007 41.9943 185 5 2 2 2 1.17262 1.06051 -0.200986 0.0306668 0.553093 -0.0846397 0.0332193 -0.0158533 0.189777 -0.0622362 -0.384171 0.0318351
21008 41.9963 185 4 2 2 2 1.17226 1.06052 -0.200247 0.0306396 0.552874 -0.0840305 0.0332555 -0.0160932 0.189653 -0.0626005 -0.381782 0.0295898
21009 41.9983 185 4 2 2 2 1.17266 1.06054 -0.199053 0.0306126 0.553011 -0.0831598 0.0333214 -0.0163665 0.189529 -0.0629645 -0.380158 0.0279759
21010 42.0003 185 4 2 2 2 1.17216 1.06055 -0.199802 0.0305855 0.552724 -0.0832089 0.0333557 -0.016692 0.189403 -0.0633283 -0.379328 0.0270705
21011 42.0023 185 4 2 2 2 1.1725 1.06056 -0.200926 0.0305583 0.551942 -0.0845844 0.0343082 -0.0158785 0.189277 -0.0636919 -0.37994 0.0229578
21012 42.0043 185 5 2 2 2 1.16982 1.06057 -0.191814 0.0305321 0.550232 -0.080166 0.0346776 -0.0157409 0.18915 -0.0640552 -0.38826 0.0379869
21013 42.0063 185 4 2 2 2 1.17216 1.06059 -0.195876 0.0305055 0.551238 -0.0821115 0.0348425 -0.0158266 0.189022 -0.0644183 -0.392092 0.0377347
21014 42.0083 185 4 2 2 2 1.17715 1.0606 -0.196871 0.0304788 0.553606 -0.082457 0.0349674 -0.0159784 0.188893 -0.0647811 -0.392797 0.0371952
21015 42.0103 185 4 2 2 2 1.17988 1.06062 -0.199254 0.0304518 0.554864 -0.0834691 0.035076 -0.0161582 0.188764 -0.0651437 -0.392394 0.036009
21016 42.0123 185 3 2 2 2 1.18097 1.06063 -0.198493 0.0304249 0.55534 -0.0828062 0.0351462 -0.0164404 0.188634 -0.065506 -0.391464 0.0349381
21017 42.0143 185 4 2 2 2 1.18293 1.06064 -0.197113 0.0303981 0.556203 -0.0818531 0.035264 -0.0167035 0.188504 -0.0658681 -0.387308 0.0316029
21018 42.0163 185 4 2 2 2 1.18466 1.06066 -0.193782 0.0303718 0.556931 -0.0799507 0.0353967 -0.0169405 0.188372 -0.0662299 -0.385538 0.0305434
21019 42.0183 185 4 2 2 2 1.18461 1.06067 -0.192074 0.0303456 0.556801 -0.0788147 0.0355057 -0.0172223 0.18824 -0.0665914 -0.384359 0.0295353
21020 42.0203 185 4 2 2 2 1.18344 1.06069 -0.192228 0.0303195 0.555866 -0.0791381 0.0358557 -0.0169759 0.188107 -0.0669527 -0.383387 0.0288566
21021 42.0223 185 5 2 2 2 1.18669 1.0607 -0.186838 0.030294 0.557327 -0.0765209 0.0360179 -0.0168983 0.187974 -0.0673138 -0.38456 0.0351558
21022 42.0243 185 4 2 2 2 1.18325 1.06072 -0.192718 0.0302678 0.555472 -0.0794091 0.036155 -0.01695 0.18784 -0.0676746 -0.383584 0.0310847
21023 42.0263 185 4 2 2 2 1.17997 1.06073 -0.19604 0.0302412 0.553689 -0.0809631 0.0362938 -0.0170569 0.187705 -0.0680351 -0.382194 0.0298007
21024 42.0283 185 4 2 2 2 1.18179 1.06074 -0.195735 0.0302147 0.554453 -0.0806795 0.0364432 -0.0171882 0.187569 -0.0683954 -0.381204 0.0291276
21025 42.0303 185 3 2 2 2 1.18309 1.06076 -0.195714 0.0301881 0.55495 -0.0805241 0.0365961 -0.0173327 0.187433 -0.0687554 -0.38101 0.0284071
21026 42.0323 185 3 2 2 2 1.18365 1.06077 -0.195172 0.0301617 0.555329 -0.0798902 0.0364957 -0.0176959 0.187295 -0.0691151 -0.380934 0.0278424
21027 42.0343 185 5 2 2 2 1.18083 1.06079 -0.191491 0.0301356 0.553907 -0.0778528 0.0365085 -0.0178927 0.187157 -0.0694746 -0.384948 0.0463689
21028 42.0363 185 4 2 2 2 1.18414 1.0608 -0.191939 0.0301096 0.555592 -0.0777733 0.0364763 -0.0181961 0.187019 -0.0698338 -0.389262 0.0475978
21029 42.0383 185 4 2 2 2 1.18734 1.06082 -0.195708 0.0300831 0.557147 -0.0793698 0.0365216 -0.0184843 0.18688 -0.0701928 -0.388705 0.0443629
21030 42.0403 185 4 2 2 2 1.18871 1.06083 -0.198108 0.0300563 0.557747 -0.0803198 0.0366072 -0.0187342 0.18674 -0.0705514 -0.387689 0.0435317
21031 42.0423 185 4 2 2 2 1.18996 1.06085 -0.195478 0.0300298 0.558274 -0.0787675 0.0367079 -0.0189715 0.186599 -0.0709098 -0.386546 0.0428113
21032 42.0443 185 4 2 2 2 1.18969 1.06086 -0.195488 0.0300034 0.558006 -0.0785809 0.0368376 -0.0191631 0.186457 -0.071268 -0.38571 0.0415026
21033 42.0463 185 4 2 2 2 1.18901 1.06088 -0.196825 0.0299768 0.557525 -0.0790769 0.0369787 -0.0193356 0.186315 -0.0716258 -0.384968 0.0404964
21034 42.0483 185 3 2 2 2 1.21349 1.0609 -0.246841 0.0299443 0.56959 -0.103873 0.0371546 -0.0195477 0.186172 -0.0719834 -0.384348 0.0396803
21035 42.0503 185 3 2 2 2 1.20794 1.06091 -0.224801 0.0299144 0.566683 -0.0928563 0.0372856 -0.019544 0.186029 -0.0723407 -0.386577 0.0444946
21036 42.0523 185 5 2 2 2 1.19797 1.06093 -0.208883 0.0298864 0.56152 -0.0848297 0.0374635 -0.0196117 0.185884 -0.0726977 -0.385937 0.0520612
21037 42.0543 185 4 2 2 2 1.19042 1.06094 -0.203854 0.029859 0.557526 -0.0823006 0.0376832 -0.0196266 0.185739 -0.0730545 -0.38147 0.0492343
21038 42.0563 185 4 2 2 2 1.18273 1.06096 -0.207248 0.0298312 0.553599 -0.0835514 0.0377684 -0.0200725 0.185594 -0.0734109 -0.37737 0.0482456
21039 42.0583 185 4 2 2 2 1.19164 1.06097 -0.204953 0.0298037 0.557884 -0.0820743 0.0379354 -0.0204024 0.185447 -0.0737671 -0.385042 0.0423326
21040 42.0603 185 4 2 2 2 1.19188 1.06099 -0.202815 0.0297764 0.557469 -0.0810388 0.0384708 -0.0203689 0.1853 -0.074123 -0.383983 0.0394175
21041 42.0623 185 5 2 2 2 1.19244 1.061 -0.19912 0.0297496 0.557433 -0.0792034 0.0387886 -0.0203567 0.185152 -0.0744786 -0.383374 0.049346
21042 42.0643 185 4 2 2 2 1.19173 1.06102 -0.196265 0.0297231 0.556854 -0.0775621 0.0390099 -0.0205703 0.185004 -0.074834 -0.379333 0.0471646
21043 42.0663 185 5 2 2 2 1.16687 1.06103 -0.192187 0.0296971 0.544176 -0.0753491 0.0392568 -0.0207444 0.184854 -0.075189 -0.37704 0.0406793
21044 42.0683 185 4 2 2 2 1.17569 1.06105 -0.196806 0.0296705 0.548297 -0.0774999 0.0395498 -0.0209032 0.184704 -0.0755438 -0.372184 0.037247
21045 42.0703 185 4 2 2 2 1.18313 1.06106 -0.199647 0.0296437 0.551686 -0.0787898 0.0398762 -0.0210337 0.184553 -0.0758982 -0.371744 0.035612
21046 42.0723 185 4 2 2 2 1.18763 1.06107 -0.202465 0.0296165 0.553634 -0.0800594 0.0401811 -0.0211731 0.184402 -0.0762524 -0.371871 0.0341382
21047 42.0743 185 4 2 2 2 1.189 1.06109 -0.207345 0.0295887 0.554004 -0.0823793 0.0404976 -0.0212931 0.18425 -0.0766063 -0.37215 0.0328906
21048 42.0763 185 3 2 2 2 1.19233 1.0611 -0.204586 0.0295613 0.554519 -0.0821866 0.0416472 -0.0201065 0.184097 -0.0769598 -0.37237 0.0319375
21049 42.0783 185 5 2 2 2 1.18592 1.06112 -0.196924 0.0295348 0.550739 -0.0788381 0.0422185 -0.0196239 0.183943 -0.0773131 -0.379713 0.0412011
21050 42.0803 185 5 2 2 2 1.18974 1.06113 -0.195294 0.0295085 0.552267 -0.0781912 0.0426054 -0.0194557 0.183789 -0.0776661 -0.384406 0.0375399
21051 42.0823 185 4 2 2 2 1.19388 1.06115 -0.197396 0.0294819 0.553916 -0.0793507 0.0430256 -0.0193473 0.183634 -0.0780188 -0.386227 0.035168
21052 42.0843 185 4 2 2 2 1.19684 1.06117 -0.199628 0.0294551 0.555026 -0.0804841 0.0433949 -0.0193301 0.183479 -0.0783712 -0.383685 0.0327728
21053 42.0863 185 4 2 2 2 1.1988 1.06118 -0.200812 0.0294281 0.555673 -0.0810666 0.0437296 -0.0193393 0.183322 -0.0787233 -0.382931 0.0321746
21054 42.0883 185 4 2 2 2 1.19995 1.0612 -0.201598 0.0294011 0.55592 -0.0814503 0.0440532 -0.0193485 0.183165 -0.0790751 -0.382251 0.0317489
21055 42.0903 185 3 2 2 2 1.20045 1.06121 -0.202043 0.029374 0.555895 -0.0816806 0.0443305 -0.0193409 0.183007 -0.0794266 -0.381663 0.0312509
21056 42.0923 185 4 2 2 2 1.20313 1.06123 -0.201314 0.029347 0.557208 -0.0808677 0.0443568 -0.0197894 0.182849 -0.0797777 -0.38113 0.030661
21057 42.0943 185 4 2 2 2 1.19895 1.06125 -0.205155 0.0293196 0.555015 -0.0824198 0.0444606 -0.0201577 0.18269 -0.0801286 -0.380908 0.0264062
21058 42.0963 185 4 2 2 2 1.19961 1.06126 -0.204623 0.0292922 0.555205 -0.0818476 0.0446008 -0.0204637 0.18253 -0.0804792 -0.379394 0.0258332
21059 42.0983 185 4 2 2 2 1.21857 1.06128 -0.200542 0.0292653 0.563482 -0.0809971 0.0458015 -0.019274 0.182369 -0.0808294 -0.378539 0.0253472
21060 42.1003 185 5 2 2 2 1.20682 1.0613 -0.197504 0.0292388 0.557139 -0.0798749 0.0462722 -0.0188772 0.182208 -0.0811794 -0.389052 0.0399525
21061 42.1023 185 5 2 2 2 1.20877 1.06132 -0.197996 0.0292123 0.557832 -0.0802057 0.046554 -0.0187926 0.182046 -0.081529 -0.392604 0.0398813
21062 42.1043 185 4 2 2 2 1.20915 1.06133 -0.201105 0.0291853 0.557829 -0.0818241 0.0467458 -0.0187285 0.181883 -0.0818783 -0.393577 0.0392702
21063 42.1063 185 4 2 2 2 1.21112 1.06135 -0.205296 0.0291579 0.558701 -0.0837549 0.0468589 -0.018893 0.18172 -0.0822273 -0.39274 0.0389343
21064 42.1083 185 4 2 2 2 1.21151 1.06137 -0.207804 0.0291302 0.558813 -0.0847885 0.0469427 -0.0191134 0.181556 -0.082576 -0.387772 0.0359389
21065 42.1103 185 5 2 2 2 1.21505 1.06139 -0.205919 0.0291027 0.56036 -0.0837398 0.047167 -0.0192197 0.181391 -0.0829244 -0.387561 0.0489141
21066 42.1123 185 4 2 2 2 1.21294 1.0614 -0.20795 0.029075 0.559376 -0.0842326 0.0470939 -0.0197422 0.181225 -0.0832724 -0.382857 0.0484158
21067 42.1143 185 4 2 2 2 1.21223 1.06142 -0.211251 0.029047 0.558994 -0.0854566 0.0471197 -0.020169 0.181059 -0.0836202 -0.380013 0.0435303
21068 42.1163 185 4 2 2 2 1.21218 1.06144 -0.211952 0.0290188 0.558622 -0.0859966 0.0474682 -0.0199792 0.180892 -0.0839676 -0.377687 0.0417784
21069 42.1183 185 5 2 2 2 1.20637 1.06146 -0.213365 0.0289905 0.555886 -0.0863137 0.0472967 -0.0203687 0.180725 -0.0843147 -0.377722 0.0491995
21070 42.1203 185 4 2 2 2 1.20847 1.06147 -0.214998 0.028962 0.556791 -0.0869183 0.0474452 -0.0205805 0.180556 -0.0846614 -0.374622 0.0399847
21071 42.1223 185 5 2 2 2 1.212 1.06149 -0.216267 0.0289333 0.558615 -0.0871396 0.0473846 -0.0209937 0.180387 -0.0850079 -0.371699 0.0462304
21072 42.1243 185 4 2 2 2 1.21172 1.06151 -0.217473 0.0289046 0.558453 -0.0872686 0.0474083 -0.021468 0.180218 -0.085354 -0.366248 0.0435921
21073 42.1263 185 4 2 2 2 1.21239 1.06153 -0.223028 0.0288751 0.558655 -0.0895761 0.0475396 -0.0219376 0.180047 -0.0856998 -0.36326 0.038911
21074 42.1283 185 4 2 2 2 1.21404 1.06154 -0.220577 0.028846 0.558249 -0.0892681 0.0487723 -0.0210206 0.179876 -0.0860452 -0.361373 0.036417
21075 42.1303 185 5 2 2 2 1.21054 1.06156 -0.212829 0.0288178 0.556016 -0.0855366 0.0492568 -0.0208782 0.179705 -0.0863903 -0.369712 0.0530175
21076 42.1323 185 4 2 2 2 1.21562 1.06158 -0.210944 0.0287898 0.558303 -0.0844648 0.0495056 -0.0210073 0.179532 -0.0867351 -0.374188 0.0519343
21077 42.1343 185 4 2 2 2 1.22039 1.0616 -0.211699 0.0287618 0.560525 -0.0846224 0.0496704 -0.021227 0.179359 -0.0870796 -0.375567 0.0499826
21078 42.1363 185 4 2 2 2 1.22399 1.06162 -0.211136 0.0287338 0.562195 -0.084095 0.0498008 -0.0214729 0.179185 -0.0874237 -0.375286 0.0482644
21079 42.1383 185 4 2 2 2 1.22556 1.06164 -0.211621 0.0287057 0.562862 -0.0840874 0.0499197 -0.0217232 0.179011 -0.0877675 -0.374425 0.0466183
21080 42.1403 185 4 2 2 2 1.22675 1.06166 -0.210663 0.0286778 0.563322 -0.0833803 0.0500518 -0.0219512 0.178836 -0.088111 -0.373362 0.045178
21081 42.1423 185 4 2 2 2 1.22776 1.06167 -0.210734 0.0286499 0.563682 -0.0832096 0.0501994 -0.0221572 0.17866 -0.0884541 -0.37241 0.0437342
21082 42.1443 185 3 2 2 2 1.22869 1.06169 -0.204217 0.0286227 0.563994 -0.0797272 0.0503498 -0.0223813 0.178483 -0.0887968 -0.371612 0.0425617
21083 42.1463 185 3 2 2 2 1.22865 1.06171 -0.207873 0.0285951 0.5638 -0.0813924 0.050526 -0.0225439 0.178306 -0.0891393 -0.370936 0.0407974
21084 42.1483 185 4 2 2 2 1.22947 1.06173 -0.211226 0.0285671 0.564022 -0.0829244 0.0507123 -0.0226886 0.178128 -0.0894814 -0.370269 0.0402395
21085 42.1503 185 3 2 2 2 1.23018 1.06175 -0.209923 0.0285393 0.564201 -0.0821645 0.0508874 -0.0227969 0.177949 -0.0898231 -0.369761 0.0398305
21086 42.1523 185 3 2 2 2 1.22974 1.06177 -0.207266 0.0285118 0.563795 -0.0806983 0.0510751 -0.0229348 0.17777 -0.0901645 -0.36933 0.0390272
21087 42.1543 185 4 2 2 2 1.22898 1.06179 -0.210823 0.0284839 0.56348 -0.0819121 0.0510113 -0.0234995 0.17759 -0.0905056 -0.369073 0.0382083
21088 42.1563 185 4 2 2 2 1.22831 1.06181 -0.217147 0.0284553 0.563105 -0.0845967 0.0510485 -0.0239766 0.177409 -0.0908463 -0.368513 0.0340209
21089 42.1583 185 4 2 2 2 1.2303 1.06183 -0.218034 0.0284266 0.56401 -0.0846456 0.0511405 -0.0243713 0.177228 -0.0911866 -0.367395 0.0340214
21090 42.1603 185 4 2 2 2 1.23151 1.06185 -0.216398 0.028398 0.563692 -0.0842944 0.0520624 -0.0239045 0.177046 -0.0915266 -0.366665 0.0338571
21091 42.1623 185 4 2 2 2 1.23053 1.06187 -0.21947 0.0283692 0.562849 -0.0860432 0.0524186 -0.023692 0.176863 -0.0918663 -0.365861 0.0339683
21092 42.1643 185 5 2 2 2 1.23664 1.06189 -0.21015 0.0283414 0.565688 -0.0816028 0.0526304 -0.0234723 0.17668 -0.0922056 -0.366702 0.0593985
21093 42.1663 185 4 2 2 2 1.23515 1.06191 -0.212847 0.0283133 0.564688 -0.0828628 0.0528843 -0.0235607 0.176496 -0.0925445 -0.360646 0.0580936
21094 42.1683 185 4 2 2 2 1.23467 1.06193 -0.202787 0.0282864 0.564221 -0.0775873 0.0531155 -0.0238061 0.176311 -0.0928831 -0.354126 0.0534291
21095 42.1703 185 4 2 2 2 1.2322 1.06195 -0.215209 0.028258 0.562716 -0.0835087 0.0533831 -0.024096 0.176126 -0.0932214 -0.352232 0.050876
21096 42.1723 185 4 2 2 2 1.23195 1.06197 -0.227005 0.0282283 0.562414 -0.0888917 0.0535623 -0.0246106 0.17594 -0.0935592 -0.351418 0.0514544
21097 42.1743 185 5 2 2 2 1.23775 1.06199 -0.223878 0.0281989 0.563926 -0.0885951 0.0549493 -0.0233439 0.175753 -0.0938968 -0.348786 0.0462285
21098 42.1763 185 5 2 2 2 1.22999 1.06201 -0.217847 0.0281703 0.559457 -0.0858033 0.0555373 -0.02312 0.175565 -0.0942339 -0.356936 0.0584416
21099 42.1783 185 4 2 2 2 1.27204 1.06204 -0.28592 0.0281337 0.579913 -0.11976 0.0561065 -0.0232006 0.175377 -0.0945707 -0.358368 0.052667
21100 42.1803 185 4 2 2 2 1.26459 1.06206 -0.258492 0.0281003 0.575831 -0.105909 0.0564635 -0.0233371 0.175188 -0.0949071 -0.360277 0.0561873
21101 42.1823 185 4 2 2 2 1.25274 1.06208 -0.240204 0.0280691 0.569603 -0.0965828 0.0567664 -0.023519 0.174999 -0.0952432 -0.358878 0.0527748
21102 42.1843 185 4 2 2 2 1.24187 1.0621 -0.233519 0.0280387 0.563903 -0.0931177 0.0570337 -0.0236416 0.174809 -0.0955789 -0.356564 0.0506258
21103 42.1863 185 4 2 2 2 1.24114 1.06212 -0.226114 0.0280091 0.563218 -0.0892818 0.0573515 -0.0237754 0.174618 -0.0959142 -0.354335 0.0494829
21104 42.1883 185 4 2 2 2 1.24431 1.06214 -0.224116 0.0279798 0.564544 -0.0881556 0.0576126 -0.0239023 0.174426 -0.0962492 -0.353292 0.048155
21105 42.1903 185 4 2 2 2 1.25032 1.06217 -0.223544 0.0279505 0.567362 -0.0876464 0.0577961 -0.0241257 0.174234 -0.0965838 -0.352975 0.0472821
21106 42.1923 185 4 2 2 2 1.19828 1.06218 -0.134713 0.0279316 0.541214 -0.043096 0.0579266 -0.0242602 0.174041 -0.096918 -0.349384 0.0426458
21107 42.1943 185 4 2 2 2 1.1825 1.0622 -0.107486 0.0279158 0.533358 -0.0289142 0.0578937 -0.0248288 0.173848 -0.0972519 -0.342705 0.0315483
21108 42.1963 185 5 2 2 2 1.20764 1.06221 -0.146501 0.0278956 0.545802 -0.0478879 0.0580164 -0.0253627 0.173654 -0.0975853 -0.339666 0.0230128
21109 42.1983 185 4 2 2 2 1.22217 1.06223 -0.17709 0.0278717 0.552937 -0.0627275 0.0581472 -0.0258177 0.173459 -0.0979184 -0.341035 0.0262569
21110 42.2003 185 4 2 2 2 1.23539 1.06225 -0.195541 0.0278457 0.559471 -0.0714984 0.0582235 -0.0262722 0.173264 -0.0982512 -0.341895 0.029448
