79756 159.492 185 0.648955 0.6709 0.0907849 -0.00266928 0.257547 0.0478053 0.0669309 -0.00241289 -0.14648 -0.133476 -1.27472 0.253711
79757 159.494 185 0.650046 0.670899 0.0923697 -0.00266608 0.258004 0.0486383 0.0670187 -0.00245345 -0.146746 -0.133194 -1.27496 0.253287
79758 159.496 185 0.652727 0.670898 0.0876272 -0.00266305 0.259246 0.0462862 0.0671174 -0.00247263 -0.147012 -0.132912 -1.27451 0.253854
79759 159.498 185 0.649711 0.670898 0.0911991 -0.00265989 0.257638 0.0480831 0.0672179 -0.00248356 -0.147278 -0.132629 -1.27528 0.255551
79760 159.5 185 0.649784 0.670897 0.0929546 -0.00265668 0.25762 0.0489311 0.0672715 -0.00245381 -0.147543 -0.132346 -1.27471 0.255114
79761 159.502 185 0.648455 0.670896 0.0880025 -0.00265363 0.256902 0.0464474 0.0673251 -0.00244618 -0.147807 -0.132062 -1.27523 0.255004
79762 159.504 185 0.648633 0.670895 0.0911354 -0.00265048 0.256971 0.0479613 0.0673453 -0.00239362 -0.148071 -0.131778 -1.27501 0.257073
79763 159.506 185 0.648921 0.670895 0.0933767 -0.00264725 0.257106 0.049079 0.067354 -0.00239062 -0.148334 -0.131493 -1.27527 0.256617
79764 159.508 185 0.649253 0.670894 0.0930979 -0.00264403 0.257227 0.0489563 0.0673993 -0.00240736 -0.148597 -0.131208 -1.27535 0.256638
79765 159.51 185 0.657078 0.670893 0.0858868 -0.00264106 0.261061 0.0453648 0.0674779 -0.00242138 -0.148859 -0.130922 -1.27549 0.256922
79766 159.512 185 0.65043 0.670893 0.0928069 -0.00263785 0.257663 0.0488315 0.0675515 -0.00242806 -0.149121 -0.130636 -1.27784 0.258848
79767 159.514 185 0.649502 0.670892 0.0932569 -0.00263463 0.257137 0.0490385 0.0676141 -0.00241009 -0.149382 -0.130349 -1.27675 0.257538
79768 159.516 185 0.642781 0.670891 0.100495 -0.00263116 0.253762 0.0525913 0.0676283 -0.00234382 -0.149642 -0.130062 -1.27724 0.257721
79769 159.518 185 0.648896 0.67089 0.0966353 -0.00262783 0.256831 0.0505847 0.0676171 -0.00226708 -0.149902 -0.129774 -1.27529 0.255682
79770 159.52 185 0.650217 0.67089 0.0947621 -0.00262455 0.257491 0.0495817 0.0676173 -0.00220062 -0.150161 -0.129486 -1.27623 0.256042
79771 159.522 185 0.649361 0.670889 0.0963531 -0.00262123 0.257075 0.0503195 0.0676058 -0.0021429 -0.15042 -0.129197 -1.27582 0.255855
79772 159.524 185 0.64947 0.670888 0.0972638 -0.00261787 0.257161 0.0507272 0.067574 -0.0020953 -0.150678 -0.128908 -1.2752 0.255108
79773 159.526 185 0.649526 0.670887 0.098096 -0.00261449 0.257246 0.0511544 0.0675175 -0.00210637 -0.150936 -0.128618 -1.27486 0.254788
79774 159.528 185 0.650197 0.670887 0.0911524 -0.00261134 0.257637 0.0476947 0.0674611 -0.00211851 -0.151193 -0.128328 -1.27449 0.254269
79775 159.53 185 0.650753 0.670886 0.102732 -0.0026078 0.257979 0.0534804 0.067397 -0.00211427 -0.151449 -0.128037 -1.27435 0.255922
79776 159.532 185 0.647186 0.670885 0.102713 -0.00260426 0.256223 0.0534626 0.0673694 -0.00210585 -0.151705 -0.127746 -1.2744 0.253073
79777 159.534 185 0.648259 0.670885 0.100549 -0.0026008 0.256785 0.0523594 0.0673447 -0.00208492 -0.15196 -0.127454 -1.27342 0.253091
79778 159.536 185 0.64861 0.670884 0.099606 -0.00259736 0.257024 0.0518403 0.0672812 -0.00203732 -0.152215 -0.127162 -1.27349 0.252911
79779 159.538 185 0.651315 0.670883 0.104889 -0.00259375 0.258472 0.0544998 0.067186 -0.00205549 -0.152469 -0.126869 -1.27328 0.252941
79780 159.54 185 0.649153 0.670882 0.104042 -0.00259017 0.257493 0.0540756 0.0670837 -0.00205483 -0.152722 -0.126576 -1.27373 0.251403
79781 159.542 185 0.651759 0.670882 0.105649 -0.00258654 0.258917 0.0549192 0.0669624 -0.00209463 -0.152975 -0.126282 -1.27331 0.251396
79782 159.544 185 0.649164 0.670881 0.100756 -0.00258306 0.257734 0.0525179 0.0668486 -0.00213978 -0.153227 -0.125988 -1.27421 0.250823
79783 159.546 185 0.648642 0.67088 0.102126 -0.00257955 0.257585 0.0532456 0.0667357 -0.00218286 -0.153479 -0.125693 -1.27346 0.251623
79784 159.548 185 0.647648 0.670879 0.102561 -0.00257602 0.257192 0.0534708 0.0666318 -0.00219032 -0.15373 -0.125398 -1.27359 0.251882
79785 159.55 185 0.647565 0.670879 0.102672 -0.00257248 0.257241 0.0535091 0.0665417 -0.00217303 -0.15398 -0.125102 -1.27331 0.252457
79786 159.552 185 0.647986 0.670878 0.103353 -0.00256892 0.257526 0.0538282 0.0664666 -0.00215155 -0.15423 -0.124806 -1.27321 0.253219
79787 159.554 185 0.646506 0.670877 0.10455 -0.00256533 0.256858 0.0544181 0.0663954 -0.00214288 -0.15448 -0.12451 -1.27369 0.253992
79788 159.556 185 0.645354 0.670876 0.105087 -0.00256171 0.256382 0.0547925 0.0662951 -0.00224876 -0.154728 -0.124213 -1.27281 0.254869
79789 159.558 185 0.637792 0.670875 0.130895 -0.00255723 0.252709 0.0677495 0.066187 -0.00230202 -0.154976 -0.123915 -1.27268 0.255326
79790 159.56 185 0.64761 0.670874 0.0882985 -0.00255418 0.257727 0.0464652 0.0660782 -0.00231592 -0.155224 -0.123617 -1.27024 0.248989
79791 159.562 185 0.654082 0.670874 0.09162 -0.00255102 0.261031 0.0481644 0.0660104 -0.00235437 -0.155471 -0.123319 -1.27223 0.259625
79792 159.564 185 0.649351 0.670873 0.0969753 -0.00254768 0.25877 0.0508712 0.0659051 -0.00238352 -0.155717 -0.12302 -1.27379 0.259699
79793 159.566 185 0.646676 0.670872 0.0997681 -0.00254424 0.257574 0.0523471 0.0657641 -0.00246302 -0.155963 -0.12272 -1.27372 0.26191
79794 159.568 185 0.64562 0.670871 0.101157 -0.00254076 0.257184 0.0531261 0.0656264 -0.00254757 -0.156208 -0.12242 -1.27395 0.264064
79795 159.57 185 0.644956 0.670871 0.102983 -0.00253722 0.256958 0.0541314 0.0655201 -0.00264012 -0.156453 -0.12212 -1.2744 0.266943
79796 159.572 185 0.64483 0.67087 0.104205 -0.00253363 0.257021 0.0548441 0.0653937 -0.00274162 -0.156697 -0.121819 -1.2748 0.268875
79797 159.574 185 0.644511 0.670869 0.105193 -0.00253002 0.257051 0.0554502 0.0652041 -0.00285371 -0.15694 -0.121518 -1.27513 0.270412
79798 159.576 185 0.644007 0.670868 0.103947 -0.00252644 0.256941 0.0549309 0.0650627 -0.00295733 -0.157183 -0.121216 -1.27532 0.270897
79799 159.578 185 0.644452 0.670867 0.103828 -0.00252287 0.256749 0.0549683 0.0654767 -0.0030544 -0.157425 -0.120914 -1.27523 0.271868
79800 159.58 185 0.644947 0.670866 0.102972 -0.00251933 0.256641 0.0546531 0.0658322 -0.00316702 -0.157666 -0.120611 -1.27504 0.272562
79801 159.582 185 0.64515 0.670865 0.103662 -0.00251577 0.256679 0.0550405 0.0658961 -0.00320926 -0.157907 -0.120308 -1.27472 0.272312
79802 159.584 185 0.64533 0.670864 0.10381 -0.0025122 0.256673 0.0552131 0.0659917 -0.0033079 -0.158148 -0.120004 -1.27447 0.27203
79803 159.586 185 0.645311 0.670864 0.103561 -0.00250864 0.256501 0.0551661 0.0661546 -0.00338544 -0.158387 -0.1197 -1.27423 0.271582
79804 159.588 185 0.645553 0.670863 0.102728 -0.00250511 0.256519 0.0547623 0.0662581 -0.00339814 -0.158626 -0.119395 -1.27384 0.270702
79805 159.59 185 0.645965 0.670862 0.103388 -0.00250155 0.256687 0.0550821 0.0662951 -0.00338819 -0.158865 -0.11909 -1.27346 0.270158
79806 159.592 185 0.645027 0.670861 0.103147 -0.00249801 0.256214 0.0549572 0.0662999 -0.00338362 -0.159103 -0.118785 -1.27307 0.269502
79807 159.594 185 0.647403 0.67086 0.0998764 -0.00249457 0.257332 0.0533406 0.0663702 -0.00340241 -0.15934 -0.118479 -1.27241 0.269179
79808 159.596 185 0.645739 0.670859 0.102661 -0.00249104 0.256393 0.0547768 0.0664767 -0.00344655 -0.159577 -0.118173 -1.27285 0.269741
79809 159.598 185 0.644814 0.670859 0.103579 -0.00248748 0.25584 0.055299 0.0665668 -0.00350959 -0.159813 -0.117866 -1.272 0.268721
79810 159.6 185 0.646283 0.670858 0.103261 -0.00248393 0.256566 0.055111 0.066576 -0.00348046 -0.160048 -0.117558 -1.27155 0.268282
79811 159.602 185 0.645969 0.670857 0.104677 -0.00248034 0.256397 0.0557855 0.0665878 -0.00344707 -0.160283 -0.117251 -1.27116 0.268306
79812 159.604 185 0.643475 0.670856 0.10609 -0.00247669 0.255125 0.0564622 0.0666129 -0.00341706 -0.160517 -0.116942 -1.27069 0.267793
79813 159.606 185 0.647021 0.670855 0.104509 -0.00247311 0.256855 0.0556603 0.0666558 -0.00340568 -0.160751 -0.116634 -1.26954 0.267355
79814 159.608 185 0.653732 0.670855 0.101829 -0.00246961 0.260139 0.0543616 0.0667271 -0.00344708 -0.160984 -0.116325 -1.26994 0.267603
79815 159.61 185 0.650626 0.670854 0.11649 -0.00246561 0.258493 0.0617183 0.0668195 -0.0034731 -0.161216 -0.116015 -1.27143 0.268283
79816 159.612 185 0.64714 0.670853 0.103877 -0.00246205 0.256659 0.0554144 0.0669112 -0.00347574 -0.161448 -0.115705 -1.27143 0.263952
79817 159.614 185 0.635538 0.670852 0.121374 -0.00245789 0.250798 0.0641473 0.0669712 -0.00346034 -0.161679 -0.115395 -1.27143 0.266521
79818 159.616 185 0.645022 0.670851 0.108304 -0.00245418 0.255496 0.057579 0.0670148 -0.00342714 -0.161909 -0.115084 -1.26864 0.260578
79819 159.618 185 0.645958 0.67085 0.106538 -0.00245052 0.25592 0.0566839 0.067059 -0.00341473 -0.162139 -0.114772 -1.27054 0.262634
79820 159.62 185 0.644033 0.670849 0.0991298 -0.00244711 0.254939 0.0529337 0.0670778 -0.00336882 -0.162368 -0.114461 -1.26999 0.261649
79821 159.622 185 0.645172 0.670848 0.108465 -0.00244339 0.255504 0.0576058 0.067082 -0.00337333 -0.162597 -0.114148 -1.26909 0.263684
79822 159.624 185 0.645928 0.670848 0.108505 -0.00243967 0.255854 0.0576401 0.06711 -0.0033874 -0.162825 -0.113836 -1.26903 0.262052
79823 159.626 185 0.64543 0.670847 0.108173 -0.00243596 0.255539 0.05749 0.0671756 -0.00340348 -0.163052 -0.113523 -1.26887 0.262999
79824 159.628 185 0.646125 0.670846 0.107314 -0.00243228 0.255825 0.0570645 0.0672377 -0.00340761 -0.163279 -0.113209 -1.26848 0.263569
79825 159.63 185 0.646216 0.670845 0.107711 -0.00242859 0.25581 0.057263 0.0672982 -0.00340738 -0.163505 -0.112895 -1.26835 0.264185
79826 159.632 185 0.64163 0.670844 0.104408 -0.002425 0.25348 0.0555779 0.0673347 -0.00337377 -0.163731 -0.112581 -1.26815 0.264675
79827 159.634 185 0.644763 0.670843 0.108216 -0.00242129 0.255039 0.0574259 0.0673431 -0.00331802 -0.163955 -0.112266 -1.26662 0.266246
79828 159.636 185 0.649068 0.670842 0.10661 -0.00241764 0.257196 0.0565598 0.0673382 -0.00325483 -0.16418 -0.111951 -1.26688 0.266256
79829 159.638 185 0.645885 0.670842 0.109572 -0.00241388 0.255604 0.0579847 0.0673387 -0.00319867 -0.164403 -0.111635 -1.26747 0.267869
79830 159.64 185 0.645834 0.670841 0.110342 -0.0024101 0.255584 0.058319 0.0673336 -0.00314793 -0.164626 -0.111319 -1.26661 0.268126
79831 159.642 185 0.645456 0.67084 0.111378 -0.00240628 0.255421 0.0587923 0.0673071 -0.00310343 -0.164848 -0.111003 -1.26667 0.268795
79832 159.644 185 0.642171 0.670839 0.109191 -0.00240254 0.253817 0.0576854 0.067269 -0.00308984 -0.16507 -0.110686 -1.26653 0.269156
79833 159.646 185 0.645291 0.670838 0.112396 -0.00239869 0.255429 0.0593085 0.0672165 -0.00311032 -0.165291 -0.110368 -1.26541 0.270182
79834 159.648 185 0.645762 0.670837 0.112133 -0.00239485 0.255716 0.0591885 0.067165 -0.00312203 -0.165512 -0.11005 -1.26585 0.269576
79835 159.65 185 0.644671 0.670836 0.111322 -0.00239104 0.255228 0.0587771 0.0671076 -0.0031159 -0.165731 -0.109732 -1.26558 0.269787
79836 159.652 185 0.647615 0.670836 0.109733 -0.00238728 0.256729 0.0579814 0.0670785 -0.00311508 -0.165951 -0.109413 -1.26546 0.269754
79837 159.654 185 0.643362 0.670835 0.114841 -0.00238335 0.254612 0.0605312 0.0670695 -0.00311074 -0.166169 -0.109094 -1.2664 0.270261
79838 159.656 185 0.673337 0.670835 0.15868 -0.00237795 0.269644 0.0824108 0.0670245 -0.0030708 -0.166387 -0.108775 -1.26546 0.268818
79839 159.658 185 0.654116 0.670834 0.113901 -0.00237405 0.260076 0.0599801 0.0669822 -0.00302985 -0.166604 -0.108455 -1.27467 0.255629
79840 159.66 185 0.653185 0.670834 0.118469 -0.00237 0.259701 0.0622983 0.0668911 -0.00306409 -0.166821 -0.108135 -1.27241 0.263362
79841 159.662 185 0.645217 0.670833 0.11711 -0.002366 0.255801 0.0616186 0.0668074 -0.00306341 -0.167037 -0.107814 -1.27566 0.258181
79842 159.664 185 0.644095 0.670832 0.115474 -0.00236205 0.255344 0.0608421 0.0667029 -0.00310524 -0.167252 -0.107493 -1.27572 0.257414
79843 159.666 185 0.645618 0.670831 0.116009 -0.00235808 0.256202 0.0611537 0.0666071 -0.00314916 -0.167467 -0.107171 -1.27649 0.257156
79844 159.668 185 0.645687 0.67083 0.116192 -0.00235411 0.256331 0.0612805 0.0665123 -0.00318426 -0.167681 -0.106849 -1.27651 0.257119
79845 159.67 185 0.6452 0.670829 0.117427 -0.00235009 0.25617 0.0619255 0.0664296 -0.00321177 -0.167894 -0.106527 -1.27607 0.257605
79846 159.672 185 0.703589 0.67083 0.00895873 -0.00234971 0.285444 0.00768087 0.0663501 -0.0032015 -0.168107 -0.106204 -1.27538 0.258261
79847 159.674 185 0.664671 0.67083 0.0922675 -0.00234654 0.266012 0.0494012 0.0663235 -0.00326745 -0.168319 -0.105881 -1.29199 0.291929
79848 159.676 185 0.643496 0.670829 0.108929 -0.00234281 0.25549 0.0576891 0.066258 -0.00322432 -0.16853 -0.105557 -1.28667 0.281703
79849 159.678 185 0.641205 0.670828 0.111754 -0.00233899 0.254405 0.0590906 0.0661978 -0.00321365 -0.168741 -0.105233 -1.28655 0.290482
79850 159.68 185 0.644247 0.670827 0.113557 -0.0023351 0.256004 0.060088 0.066119 -0.00330937 -0.168951 -0.104909 -1.28767 0.296823
79851 159.682 185 0.643919 0.670827 0.114046 -0.0023312 0.255922 0.0604076 0.0660377 -0.00338476 -0.169161 -0.104584 -1.28748 0.30037
79852 159.684 185 0.643233 0.670826 0.115679 -0.00232725 0.255662 0.0612689 0.0659549 -0.00342948 -0.16937 -0.104259 -1.28584 0.302605
79853 159.686 185 0.64282 0.670825 0.116483 -0.00232327 0.255535 0.0617041 0.0658746 -0.00346255 -0.169578 -0.103933 -1.28384 0.303398
79854 159.688 185 0.643205 0.670824 0.117014 -0.00231927 0.255778 0.0619926 0.0658243 -0.00348538 -0.169785 -0.103607 -1.2816 0.303278
79855 159.69 185 0.643345 0.670823 0.118329 -0.00231523 0.255935 0.0626807 0.065738 -0.00351614 -0.169992 -0.10328 -1.27928 0.30237
79856 159.692 185 0.642312 0.670822 0.118479 -0.00231118 0.255534 0.0628294 0.065622 -0.00358982 -0.170198 -0.102954 -1.27694 0.300551
79857 159.694 185 0.643843 0.670821 0.128037 -0.00230681 0.256421 0.06768 0.0655005 -0.00366125 -0.170404 -0.102626 -1.27429 0.298362
79858 159.696 185 0.654032 0.67082 0.132671 -0.00230229 0.261614 0.0700836 0.0654015 -0.00374801 -0.170609 -0.102299 -1.27246 0.29294
79859 159.698 185 0.640605 0.670819 0.115242 -0.00229835 0.254972 0.0614372 0.0653307 -0.00381597 -0.170813 -0.101971 -1.27356 0.287728
79860 159.7 185 0.635476 0.670818 0.112882 -0.0022945 0.252539 0.0603716 0.0651988 -0.00393063 -0.171017 -0.101642 -1.26919 0.287778
79861 159.702 185 0.636699 0.670817 0.114071 -0.0022906 0.253326 0.0610592 0.0650231 -0.00402355 -0.17122 -0.101313 -1.26711 0.284889
79862 159.704 185 0.638274 0.670816 0.095869 -0.00228731 0.254309 0.0520471 0.0648282 -0.00411255 -0.171422 -0.100984 -1.26541 0.282723
79863 159.706 185 0.648515 0.670815 0.0992561 -0.00228391 0.25909 0.0538208 0.0651671 -0.00419278 -0.171624 -0.100655 -1.26372 0.287281
79864 159.708 185 0.637208 0.670814 0.123974 -0.00227968 0.253168 0.066295 0.0654355 -0.00430784 -0.171825 -0.100325 -1.26514 0.287621
79865 159.71 185 0.634889 0.670813 0.126213 -0.00227538 0.251846 0.0674561 0.0655979 -0.00434976 -0.172025 -0.0999944 -1.26099 0.283459
79866 159.712 185 0.63762 0.670812 0.125679 -0.00227109 0.253171 0.067236 0.0656386 -0.0043967 -0.172225 -0.0996637 -1.25937 0.282608
79867 159.714 185 0.639401 0.670811 0.125252 -0.00226682 0.253984 0.067106 0.0657164 -0.00448013 -0.172424 -0.0993326 -1.25864 0.281024
79868 159.716 185 0.640927 0.67081 0.121042 -0.00226269 0.254615 0.0650734 0.065849 -0.00455248 -0.172622 -0.0990011 -1.25776 0.278824
79869 159.718 185 0.619353 0.670808 0.131035 -0.00225822 0.243717 0.0700967 0.0659593 -0.00457933 -0.17282 -0.0986692 -1.25727 0.277377
79870 159.72 185 0.633685 0.670807 0.125437 -0.00225395 0.250868 0.0672688 0.0659744 -0.00455057 -0.173017 -0.0983369 -1.25034 0.272355
79871 159.722 185 0.641881 0.670806 0.125502 -0.00224967 0.25497 0.0672906 0.0659707 -0.00453959 -0.173213 -0.0980043 -1.25192 0.271481
79872 159.724 185 0.639357 0.670805 0.121563 -0.00224552 0.253672 0.065321 0.0660068 -0.00453966 -0.173409 -0.0976713 -1.25149 0.269189
79873 159.726 185 0.630087 0.670803 0.126394 -0.00224122 0.248985 0.0677515 0.0660582 -0.00455456 -0.173604 -0.0973379 -1.2501 0.268609
79874 159.728 185 0.637709 0.670802 0.118847 -0.00223716 0.252717 0.063999 0.0661371 -0.00457541 -0.173798 -0.0970041 -1.24778 0.266061
79875 159.73 185 0.639063 0.670801 0.118701 -0.00223311 0.253326 0.0639777 0.0662055 -0.00462725 -0.173992 -0.09667 -1.24918 0.26707
79876 159.732 185 0.6389 0.6708 0.117041 -0.00222912 0.253206 0.0631674 0.066244 -0.00464705 -0.174185 -0.0963355 -1.24912 0.266992
79877 159.734 185 0.640389 0.670799 0.114144 -0.00222522 0.253946 0.0616897 0.0662487 -0.00461787 -0.174377 -0.0960006 -1.24936 0.267963
79878 159.736 185 0.640824 0.670798 0.116843 -0.00222124 0.254155 0.0630143 0.0662573 -0.00459273 -0.174569 -0.0956654 -1.25007 0.270259
79879 159.738 185 0.640109 0.670797 0.117409 -0.00221723 0.253778 0.0632728 0.0662759 -0.00456851 -0.17476 -0.0953298 -1.25107 0.27162
79880 159.74 185 0.640593 0.670796 0.118979 -0.00221317 0.253991 0.0640432 0.0663052 -0.00455349 -0.17495 -0.0949938 -1.2519 0.273818
79881 159.742 185 0.641348 0.670795 0.119099 -0.00220911 0.254324 0.0641264 0.0663503 -0.00457678 -0.17514 -0.0946574 -1.25306 0.275683
79882 159.744 185 0.649256 0.670794 0.109954 -0.00220536 0.258212 0.0595877 0.0664159 -0.00461092 -0.175329 -0.0943207 -1.25422 0.277688
79883 159.746 185 0.642934 0.670793 0.117232 -0.00220136 0.254979 0.0632499 0.0664886 -0.00463372 -0.175517 -0.0939836 -1.25758 0.282168
79884 159.748 185 0.683844 0.670794 0.195632 -0.00219474 0.275363 0.102457 0.0665586 -0.00464082 -0.175705 -0.0936462 -1.25809 0.282492
79885 159.75 185 0.652125 0.670793 0.143891 -0.00218985 0.259408 0.0765309 0.0666541 -0.00458537 -0.175891 -0.0933084 -1.27224 0.261437
79886 159.752 185 0.642099 0.670792 0.125992 -0.00218556 0.254365 0.067576 0.0666845 -0.00457995 -0.176078 -0.0929703 -1.26947 0.268931
79887 159.754 185 0.637308 0.670791 0.122817 -0.00218137 0.251925 0.065985 0.0667289 -0.00457647 -0.176263 -0.0926318 -1.27241 0.266263
79888 159.756 185 0.63818 0.67079 0.124017 -0.00217715 0.25233 0.0665601 0.0667598 -0.00455139 -0.176448 -0.0922929 -1.27359 0.2639
79889 159.758 185 0.641945 0.670789 0.124675 -0.00217291 0.254194 0.0668541 0.066779 -0.00451645 -0.176633 -0.0919537 -1.2743 0.262583
79890 159.76 185 0.641811 0.670788 0.124019 -0.00216868 0.254115 0.0665195 0.0667904 -0.00450994 -0.176816 -0.0916141 -1.27477 0.262521
79891 159.762 185 0.642604 0.670787 0.125064 -0.00216442 0.254498 0.0670609 0.0668044 -0.00452897 -0.176999 -0.0912742 -1.27397 0.263211
79892 159.764 185 0.641014 0.670786 0.123588 -0.00216022 0.253662 0.06634 0.0668449 -0.00454609 -0.177181 -0.0909339 -1.27323 0.263936
79893 159.766 185 0.641742 0.670785 0.123478 -0.00215601 0.253973 0.0663003 0.0668983 -0.00456147 -0.177363 -0.0905933 -1.27158 0.265551
79894 159.768 185 0.642007 0.670784 0.123585 -0.0021518 0.254056 0.0663584 0.066948 -0.00456569 -0.177544 -0.0902523 -1.27013 0.267227
79895 159.77 185 0.642363 0.670783 0.124005 -0.00214758 0.254186 0.0665678 0.0669958 -0.00456533 -0.177724 -0.089911 -1.26846 0.268845
79896 159.772 185 0.642288 0.670782 0.123218 -0.00214339 0.254099 0.0661687 0.0670448 -0.00455955 -0.177903 -0.0895693 -1.26688 0.270612
79897 159.774 185 0.643741 0.670781 0.12033 -0.00213929 0.25481 0.0646846 0.0670604 -0.00451989 -0.178082 -0.0892273 -1.26524 0.27249
79898 159.776 185 0.639344 0.67078 0.128283 -0.00213493 0.252604 0.0686189 0.0670678 -0.00447726 -0.17826 -0.088885 -1.26417 0.275303
79899 159.778 185 0.641521 0.670779 0.125678 -0.00213065 0.253698 0.0672683 0.0670627 -0.00442925 -0.178438 -0.0885423 -1.26164 0.275205
79900 159.78 185 0.642069 0.670778 0.122455 -0.00212648 0.253973 0.0656155 0.0670611 -0.00438805 -0.178614 -0.0881992 -1.26083 0.277512
79901 159.782 185 0.642038 0.670778 0.125358 -0.00212222 0.25396 0.0670307 0.067059 -0.00435177 -0.17879 -0.0878559 -1.25964 0.279663
79902 159.784 185 0.639873 0.670777 0.13681 -0.00211757 0.252885 0.0727229 0.0670516 -0.00431773 -0.178966 -0.0875122 -1.25865 0.280385
79903 159.786 185 0.641656 0.670776 0.128365 -0.00211321 0.253798 0.0684657 0.0670299 -0.00428318 -0.17914 -0.0871681 -1.25725 0.278395
79904 159.788 185 0.645413 0.670775 0.123955 -0.00210899 0.255706 0.0662527 0.0670011 -0.00427529 -0.179314 -0.0868237 -1.25697 0.28068
79905 159.79 185 0.642123 0.670774 0.125393 -0.00210472 0.254103 0.0669962 0.0669589 -0.00429973 -0.179488 -0.086479 -1.25744 0.281672
79906 159.792 185 0.642525 0.670773 0.126831 -0.00210041 0.254347 0.0677353 0.0669152 -0.00431966 -0.17966 -0.086134 -1.2566 0.281817
79907 159.794 185 0.642685 0.670772 0.127859 -0.00209606 0.254469 0.0682606 0.0668738 -0.00433124 -0.179832 -0.0857886 -1.25692 0.282085
79908 159.796 185 0.642028 0.670771 0.130531 -0.00209163 0.254188 0.0695931 0.0668262 -0.00432751 -0.180003 -0.0854429 -1.25712 0.282052
79909 159.798 185 0.64255 0.67077 0.12858 -0.00208726 0.254476 0.0686164 0.0667991 -0.00432625 -0.180174 -0.0850968 -1.25721 0.28132
79910 159.8 185 0.642395 0.670769 0.128544 -0.00208289 0.254406 0.0686028 0.066791 -0.00433105 -0.180344 -0.0847505 -1.25771 0.281653
79911 159.802 185 0.642242 0.670768 0.129519 -0.00207849 0.254347 0.0690772 0.0667736 -0.00431756 -0.180513 -0.0844038 -1.25805 0.281422
